timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125687722,1350,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,1350,0,0
1777125688316,905,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,905,0,0
1777125689108,1706,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,1706,0,0
1777125689369,1149,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=2,1149,0,0
1777125689448,1337,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1337,0,0
1777125689698,1151,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=2,1151,0,0
1777125690027,1706,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,1706,0,0
1777125691101,1166,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=2,1166,0,0
1777125692010,1155,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=2,1155,0,0
1777125693290,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777125693483,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,address-edit,76,0,0
1777125700392,70,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,address-edit,70,0,0
1777125702854,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777125707470,70,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,address-edit,70,0,0
1777125709209,2271,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=3,2271,0,0
1777125709508,2308,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=3,2308,0,0
1777125709676,78,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,occupation-collection-edit,78,0,0
1777125709694,2353,CreateJuristicProfile.Personal.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2353,0,0
1777125711052,2448,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=3,2448,0,0
1777125711484,78,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,contact-point-edit,78,0,0
1777125711926,2463,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=3,2463,0,0
1777125712465,329,SearchJointProfile.Cis,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-joint-list,329,0,0
1777125717030,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777125718299,79,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,contact-point-edit,79,0,0
1777125718959,333,SearchJuristicProfile.Cis,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,333,0,0
1777125719497,74,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-edit,74,0,0
1777125719643,67,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777125722165,262,SearchJuristicProfile.ENJuristName,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,262,0,0
1777125726068,249,SearchJuristicProfile.THJuristName,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,249,0,0
1777125726081,76,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777125726521,86,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,product-holding-collection-create,86,0,0
1777125726857,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125727462,73,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,service-usage-create,73,0,0
1777125728320,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,address-edit,72,0,0
1777125730758,332,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,332,0,0
1777125733511,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,service-usage-create,75,0,0
1777125734228,67,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777125735767,1192,CreateJuristicProfile.Additional.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1192,0,0
1777125736268,0,UpdateIndividual.Completion,200,,D5000N2587.ID-70,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125737427,75,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777125738500,2758,SearchJuristicProfile.Phone,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,2758,0,0
1777125739793,1110,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=4,1110,0,0
1777125740414,1125,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=4,1125,0,0
1777125740556,353,SearchIndividualProfile.Cis,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,353,0,0
1777125741553,1273,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=4,1273,0,0
1777125743236,1125,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=4,1125,0,0
1777125743799,336,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,336,0,0
1777125744105,330,SearchJuristicProfile.AccountNumber,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,330,0,0
1777125744118,78,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,service-usage-create,78,0,0
1777125745053,58,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,product-holding-collection-create,58,0,0
1777125746862,0,UpdateIndividual.Completion,200,,D5000N2587.ID-67,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125747237,258,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,258,0,0
1777125749601,256,SearchJuristicProfile.email,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-list,256,0,0
1777125751063,327,SearchIndividualProfile.Cis,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-list,327,0,0
1777125751327,243,SearchIndividualProfile.Phone,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,243,0,0
1777125754673,887,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,887,0,0
1777125755791,1115,CreateJuristicProfile.Address.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1115,0,0
1777125756094,248,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,248,0,0
1777125757997,893,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,893,0,0
1777125758543,893,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=5,893,0,0
1777125759162,1163,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,1163,0,0
1777125759681,898,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,898,0,0
1777125759787,1239,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=5,1239,0,0
1777125760815,1132,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,1132,0,0
1777125761442,895,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=5,895,0,0
1777125761520,341,SearchIndividualProfile.Cis,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,341,0,0
1777125761583,263,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,263,0,0
1777125762199,365,SearchIndividualProfile.Cis,200,,D5000N2587.ID-24,text,true,,0,0,0,15,main-individual-list,365,0,0
1777125762534,1090,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=5,1090,0,0
1777125764693,250,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,250,0,0
1777125765699,906,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,906,0,0
1777125767260,908,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-create?currentStep=1,908,0,0
1777125767445,371,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,371,0,0
1777125768544,1281,CreateJuristicProfile.Identification.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1281,0,0
1777125768595,250,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,250,0,0
1777125768716,886,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,886,0,0
1777125769289,909,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=6,909,0,0
1777125770398,942,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,942,0,0
1777125770770,1396,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1396,0,0
1777125772146,911,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=6,911,0,0
1777125773120,892,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,892,0,0
1777125773203,248,SearchIndividualProfile.Phone,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,248,0,0
1777125773510,372,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,372,0,0
1777125776402,899,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,899,0,0
1777125776837,887,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-create?currentStep=6,887,0,0
1777125778024,896,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,896,0,0
1777125778507,246,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,246,0,0
1777125779706,891,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=6,891,0,0
1777125780814,909,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,909,0,0
1777125781470,387,SearchJuristicProfile.Cis,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-juristic-list,387,0,0
1777125781808,991,CreateJuristicProfile.Contact.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,991,0,0
1777125783981,896,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,896,0,0
