timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125686393,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125687753,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777125688534,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125688820,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777125693463,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,address-edit,76,0,0
1777125694596,72,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,address-edit,72,0,0
1777125698324,70,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,address-edit,70,0,0
1777125702204,71,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,address-edit,71,0,0
1777125702706,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,address-edit,72,0,0
1777125702707,73,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,occupation-collection-edit,73,0,0
1777125703177,71,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777125707630,70,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,occupation-collection-edit,70,0,0
1777125708882,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125711290,59,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,product-holding-collection-create,59,0,0
1777125711354,76,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777125711993,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777125712181,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777125716873,72,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,contact-point-edit,72,0,0
1777125718305,75,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,service-usage-create,75,0,0
1777125719574,70,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777125720686,360,SearchIndividualProfile.Cis,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,360,0,0
1777125721068,0,UpdateJuristic.Completion,200,,D5000N2581.ID-80,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125721084,73,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125721247,79,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,contact-point-edit,79,0,0
1777125723214,354,SearchJuristicProfile.Cis,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,354,0,0
1777125723965,352,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,352,0,0
1777125725015,57,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,product-holding-collection-create,57,0,0
1777125725270,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125725378,379,SearchIndividualProfile.Cis,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,379,0,0
1777125726414,261,SearchJuristicProfile.ENJuristName,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,261,0,0
1777125727209,71,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,service-usage-create,71,0,0
1777125727381,256,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,256,0,0
1777125728604,301,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,301,0,0
1777125728968,72,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,product-holding-collection-create,72,0,0
1777125729310,71,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,product-holding-collection-create,71,0,0
1777125729946,0,UpdateIndividual.Completion,200,,D5000N2581.ID-24,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125730435,265,SearchJuristicProfile.THJuristName,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,265,0,0
1777125731479,251,SearchIndividualProfile.Phone,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125732004,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,service-usage-create,75,0,0
1777125732480,252,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125732538,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125734179,345,SearchIndividualProfile.Cis,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,345,0,0
1777125734724,0,UpdateIndividual.Completion,200,,D5000N2581.ID-63,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125735100,340,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,340,0,0
1777125735963,74,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,service-usage-create,74,0,0
1777125736274,72,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,service-usage-create,72,0,0
1777125736382,352,SearchIndividualProfile.THFirstName,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,352,0,0
1777125738072,1247,SearchIndividualProfile.Phone,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,1247,0,0
1777125738692,0,UpdateIndividual.Completion,200,,D5000N2581.ID-84,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125738997,0,UpdateIndividual.Completion,200,,D5000N2581.ID-77,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125739000,358,SearchIndividualProfile.Cis,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,358,0,0
1777125739891,245,SearchJuristicProfile.Phone,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,245,0,0
1777125741406,254,SearchIndividualProfile.THLastName,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,254,0,0
1777125742285,366,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,366,0,0
1777125742926,352,SearchIndividualProfile.Cis,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,352,0,0
1777125743245,349,SearchIndividualProfile.Cis,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,349,0,0
1777125743316,246,SearchIndividualProfile.THFirstName,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,246,0,0
1777125745689,329,SearchJuristicProfile.AccountNumber,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,329,0,0
1777125745735,297,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,297,0,0
1777125746793,369,SearchIndividualProfile.IdValue,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,369,0,0
1777125748801,251,SearchIndividualProfile.THLastName,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125749856,291,SearchIndividualProfile.Phone,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,291,0,0
1777125751393,255,SearchJuristicProfile.email,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,255,0,0
1777125752430,390,SearchIndividualProfile.AccountNumber,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-list,390,0,0
1777125754627,377,SearchIndividualProfile.IdValue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,377,0,0
1777125754666,275,SearchIndividualProfile.THFirstName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,275,0,0
1777125760164,270,SearchIndividualProfile.THLastName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,270,0,0
1777125760626,374,SearchIndividualProfile.AccountNumber,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,374,0,0
1777125761382,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777125766044,382,SearchIndividualProfile.IdValue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,382,0,0
1777125767126,341,SearchIndividualProfile.Cis,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-list,341,0,0
1777125767219,891,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=1,891,0,0
1777125768783,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125768937,1715,CreateIndividualProfile.Identification.Continue,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=1,1715,0,0
1777125769000,901,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,901,0,0
1777125770783,1780,CreateJuristicProfile.Identification.Continue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1780,0,0
1777125770953,1197,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=2,1197,0,0
1777125771060,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777125772134,412,SearchIndividualProfile.AccountNumber,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,412,0,0
1777125772914,1303,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1303,0,0
1777125775018,891,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=1,891,0,0
1777125780235,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777125780300,72,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-edit,72,0,0
1777125782679,78,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,address-edit,78,0,0
1777125786435,898,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,898,0,0
1777125787635,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125787665,1227,CreateIndividualProfile.Identification.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,1227,0,0
1777125789297,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125789637,1149,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=2,1149,0,0
1777125790697,2288,CreateIndividualProfile.Personal.Continue,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=3,2288,0,0
1777125791638,74,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,address-edit,74,0,0
1777125793628,2822,CreateJuristicProfile.Personal.Continue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2822,0,0
1777125800584,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,address-edit,75,0,0
1777125803836,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125803969,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,address-edit,72,0,0
1777125805086,30066,CreateIndividualProfile.Identification.Continue,500,,D5000N2581.ID-80,text,false,Error {  message='Timeout 30000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 30000ms exceeded.    at ProgressController.run (C:\Users\7I120092\AppData\Local\Temp\playwright-java-11715785440151026376\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7I120092\AppData\Local\Temp\playwright-java-11715785440151026376\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7I120092\AppData\Local\Temp\playwright-java-11715785440151026376\package\lib\server\dispatchers\dispatcher.js:329:39)}Call log:-   - waiting for locator("[\\:aria-label*='getCurrentStep()?.title'][aria-label*='Step 2 of 8 Duplicate Check']") to be visible,0,0,0,15,main-individual-create?currentStep=1,30066,0,0
1777125807351,342,SearchJuristicProfile.Cis,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-juristic-list,342,0,0
1777125811107,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125813321,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777125813874,6919,CreateIndividualProfile.Personal.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=3,6919,0,0
1777125816105,897,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=1,897,0,0
1777125817368,1261,CreateIndividualProfile.Identification.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=1,1261,0,0
1777125819301,1149,CreateJuristicProfile.Additional.Continue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1149,0,0
1777125819363,1167,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=2,1167,0,0
1777125820750,1069,CreateIndividualProfile.Additional.Continue,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=4,1069,0,0
1777125821878,73,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125822231,414,SearchIndividualProfile.Cis,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,414,0,0
1777125830049,72,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,product-holding-collection-create,72,0,0
1777125832044,69,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-juristic-edit,69,0,0
1777125834904,328,SearchJointProfile.Cis,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-joint-list,328,0,0
1777125837054,73,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,service-usage-create,73,0,0
1777125838207,899,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,899,0,0
1777125838817,895,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=5,895,0,0
1777125838929,2252,CreateIndividualProfile.Personal.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=3,2252,0,0
1777125839268,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125839358,1147,CreateJuristicProfile.Address.Continue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1147,0,0
1777125839783,0,UpdateIndividual.Completion,200,,D5000N2581.ID-77,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125839907,1087,CreateIndividualProfile.Address.Continue,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=5,1087,0,0
1777125844106,1121,CreateIndividualProfile.Additional.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=4,1121,0,0
1777125844136,432,SearchIndividualProfile.Cis,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,432,0,0
1777125845644,363,SearchJuristicProfile.Cis,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-juristic-list,363,0,0
1777125849267,892,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,892,0,0
