timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308645786,20243,SignIn,200,,D5000N2578.ID-78,text,true,,0,0,0,15,?client-request-id=f6ee2821-5e08-48ba-8269-5e28da5,20243,0,0
1777308645882,212,SearchJointProfile.Cis,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-joint-list,212,0,0
1777308646522,443,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,443,0,0
1777308646728,11731,SignIn,200,,D5000N2578.ID-88,text,true,,0,0,0,15,?client-request-id=ccf84477-1dda-4962-a2a1-5f138ec,11731,0,0
1777308647501,411,SearchIndividualProfile.Cis,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,411,0,0
1777308647903,18301,SignIn,200,,D5000N2578.ID-58,text,true,,0,0,0,15,?client-request-id=7dea754a-64f2-4b72-bfe2-787b025,18301,0,0
1777308648517,411,SearchIndividualProfile.Cis,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,411,0,0
1777308648540,400,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-list,400,0,0
1777308648924,20379,SignIn,200,,D5000N2578.ID-67,text,true,,0,0,0,15,?client-request-id=895fc836-2aed-4a99-aa4f-06cc0bb,20379,0,0
1777308650573,388,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,388,0,0
1777308650770,289,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,289,0,0
1777308650822,405,SearchIndividualProfile.Cis,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,405,0,0
1777308651129,367,SearchJuristicProfile.Cis,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,367,0,0
1777308652675,623,SearchIndividualProfile.Cis,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,623,0,0
1777308653656,578,SearchIndividualProfile.Cis,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-list,578,0,0
1777308653869,258,SearchJuristicProfile.Phone,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-list,258,0,0
1777308654487,413,SearchIndividualProfile.Cis,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,413,0,0
1777308654694,290,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,290,0,0
1777308655206,272,SearchIndividualProfile.Phone,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,272,0,0
1777308657800,369,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,369,0,0
1777308659310,275,SearchIndividualProfile.Phone,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,275,0,0
1777308659494,369,SearchJuristicProfile.AccountNumber,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-list,369,0,0
1777308660516,268,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,268,0,0
1777308661788,388,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,388,0,0
1777308664629,276,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,276,0,0
1777308665184,272,SearchJuristicProfile.email,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-list,272,0,0
1777308666092,286,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,286,0,0
1777308666638,323,SearchIndividualProfile.Phone,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,323,0,0
1777308670353,283,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,283,0,0
1777308671982,290,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,290,0,0
1777308672185,447,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,447,0,0
1777308676309,449,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,449,0,0
1777308676928,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777308677605,287,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,287,0,0
1777308678396,422,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,422,0,0
1777308681108,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777308682226,67,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-edit,67,0,0
1777308682627,440,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,440,0,0
1777308683583,454,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,454,0,0
1777308683965,74,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-edit,74,0,0
1777308684574,938,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=1,938,0,0
1777308686415,1837,CreateJuristicProfile.Identification.Continue,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1837,0,0
1777308687205,95,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-edit,95,0,0
1777308689196,1933,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1933,0,0
1777308689369,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777308689919,577,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,577,0,0
1777308690123,77,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777308691438,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777308691626,95,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-edit,95,0,0
1777308691824,431,SearchJuristicProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,431,0,0
1777308692744,73,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-edit,73,0,0
1777308693882,900,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,900,0,0
1777308694914,400,SearchIndividualProfile.Cis,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,400,0,0
1777308695627,1741,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,1741,0,0
1777308695983,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777308697522,921,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=1,921,0,0
1777308697692,1227,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=2,1227,0,0
1777308698343,410,SearchIndividualProfile.Cis,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,410,0,0
1777308699263,1738,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=1,1738,0,0
1777308701291,1198,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=2,1198,0,0
1777308701613,316,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,316,0,0
1777308704597,894,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=1,894,0,0
1777308705564,291,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,291,0,0
1777308706300,1699,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=1,1699,0,0
1777308708325,1196,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=2,1196,0,0
1777308709791,2322,CreateJuristicProfile.Personal.Continue,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2322,0,0
1777308710192,301,SearchIndividualProfile.Phone,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,301,0,0
1777308711678,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777308715504,292,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,292,0,0
1777308717447,73,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-edit,73,0,0
1777308717661,2314,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=3,2314,0,0
1777308718995,79,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-55,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,79,0,0
1777308721026,276,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,276,0,0
1777308721133,2314,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=3,2314,0,0
1777308724819,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777308726459,400,SearchIndividualProfile.Cis,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,400,0,0
1777308727055,547,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,547,0,0
1777308727614,440,SearchIndividualProfile.Cis,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-list,440,0,0
1777308728946,2813,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=3,2813,0,0
1777308729726,275,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,275,0,0
1777308732833,96,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-edit,96,0,0
1777308733139,425,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,425,0,0
1777308733731,348,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,348,0,0
1777308734399,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777308736591,1827,CreateJuristicProfile.Additional.Continue,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1827,0,0
1777308737522,398,SearchIndividualProfile.Cis,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,398,0,0
1777308737919,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777308738398,319,SearchIndividualProfile.Phone,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,319,0,0
1777308739534,370,SearchJuristicProfile.Cis,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,370,0,0
1777308740795,83,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-71,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,83,0,0
1777308740893,398,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,398,0,0
1777308741089,426,SearchIndividualProfile.Cis,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,426,0,0
1777308742357,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-81,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777308742787,301,SearchJuristicProfile.ENJuristName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,301,0,0
1777308743704,249,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,249,0,0
1777308744398,297,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,297,0,0
1777308746777,263,SearchJuristicProfile.THJuristName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,263,0,0
1777308747962,898,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=1,898,0,0
1777308748271,1186,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=4,1186,0,0
1777308748635,325,SearchIndividualProfile.Phone,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,325,0,0
1777308749410,366,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,366,0,0
1777308749692,1728,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=1,1728,0,0
1777308751517,393,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,393,0,0
1777308751674,1154,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=2,1154,0,0
1777308751740,1143,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=4,1143,0,0
1777308753595,389,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,389,0,0
1777308754948,462,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,462,0,0
1777308756022,901,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=5,901,0,0
1777308756770,259,SearchJuristicProfile.Phone,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,259,0,0
1777308757131,1106,CreateJuristicProfile.Address.Continue,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1106,0,0
1777308758656,275,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,275,0,0
1777308760763,555,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,555,0,0
1777308760789,1311,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=4,1311,0,0
1777308762326,352,SearchJuristicProfile.AccountNumber,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,352,0,0
1777308763684,403,SearchIndividualProfile.Cis,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,403,0,0
1777308764141,451,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,451,0,0
1777308765411,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777308766913,929,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,929,0,0
1777308767293,901,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=6,901,0,0
1777308768050,1133,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,1133,0,0
1777308768109,269,SearchJuristicProfile.email,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-list,269,0,0
1777308769287,406,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,406,0,0
1777308769839,430,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,430,0,0
1777308770233,902,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=5,902,0,0
1777308771499,1261,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=5,1261,0,0
1777308771624,2420,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=3,2420,0,0
1777308772038,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777308772910,80,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-58,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,80,0,0
1777308774978,915,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=6,915,0,0
1777308775990,929,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=1,929,0,0
1777308777284,1290,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=1,1290,0,0
1777308777827,906,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,906,0,0
1777308778838,186,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-edit,186,0,0
1777308779302,1195,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=2,1195,0,0
1777308779336,903,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=5,903,0,0
1777308780515,1174,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=5,1174,0,0
1777308781267,910,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,910,0,0
1777308782889,909,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=6,909,0,0
1777308783900,1009,CreateJuristicProfile.Contact.Continue,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=6,1009,0,0
1777308784852,922,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=1,922,0,0
1777308785697,399,SearchIndividualProfile.Cis,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,399,0,0
1777308785724,963,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,963,0,0
1777308786134,81,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,81,0,0
1777308786207,1482,CreateJuristcProfile.Completion,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-create?currentStep=7,1482,0,0
1777308786254,1398,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=1,1398,0,0
1777308786348,920,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-create?currentStep=1,920,0,0
1777308787716,1364,CreateJuristicProfile.Identification.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1364,0,0
1777308788275,1180,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=2,1180,0,0
1777308788307,433,SearchIndividualProfile.Cis,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-individual-list,433,0,0
1777308789056,898,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,898,0,0
1777308789864,1322,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1322,0,0
1777308790270,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777308790444,403,SearchIndividualProfile.Cis,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-individual-list,403,0,0
1777308791551,281,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-individual-list,281,0,0
1777308793383,926,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,926,0,0
