timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125671126,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-62,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125672141,0,UpdateJoint.Completion,200,,D5000N2579.ID-77,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125672390,246,SearchJuristicProfile.email,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-list,246,0,0
1777125673855,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125676443,373,SearchIndividualProfile.Cis,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,373,0,0
1777125677127,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125678470,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-62,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125679734,373,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,373,0,0
1777125680286,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125683150,252,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125687257,254,SearchIndividualProfile.Phone,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,254,0,0
1777125689283,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125689852,72,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,address-edit,72,0,0
1777125692081,251,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125694293,886,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=1,886,0,0
1777125696056,1761,CreateJuristicProfile.Identification.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1761,0,0
1777125696469,74,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,address-edit,74,0,0
1777125697624,249,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,249,0,0
1777125698134,71,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,address-edit,71,0,0
1777125698193,1318,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1318,0,0
1777125700679,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125703517,395,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,395,0,0
1777125703895,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,address-edit,76,0,0
1777125704293,352,SearchIndividualProfile.Cis,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,352,0,0
1777125705569,78,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,occupation-collection-edit,78,0,0
1777125706529,71,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,address-edit,71,0,0
1777125707523,258,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,258,0,0
1777125709057,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777125709575,362,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125711500,321,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,321,0,0
1777125712854,334,SearchJointProfile.Cis,200,,D5000N2579.ID-62,text,true,,0,0,0,15,main-joint-list,334,0,0
1777125713205,72,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,occupation-collection-edit,72,0,0
1777125714230,73,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125716102,263,SearchIndividualProfile.Phone,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,263,0,0
1777125719001,2819,CreateJuristicProfile.Personal.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2819,0,0
1777125721506,397,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,397,0,0
1777125721811,74,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777125722418,72,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,product-holding-collection-create,72,0,0
1777125723994,881,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,881,0,0
1777125725722,1725,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,1725,0,0
1777125726622,351,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,351,0,0
1777125727708,1165,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=2,1165,0,0
1777125728663,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-62,text,true,,0,0,0,15,address-edit,72,0,0
1777125729394,72,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,service-usage-create,72,0,0
1777125729982,68,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125731558,386,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,386,0,0
1777125732130,0,UpdateIndividual.Completion,200,,D5000N2579.ID-31,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125736391,350,SearchIndividualProfile.Cis,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,350,0,0
1777125736977,77,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,service-usage-create,77,0,0
1777125737691,1369,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-list,1369,0,0
1777125737770,72,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-62,text,true,,0,0,0,15,contact-point-edit,72,0,0
1777125739569,247,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,247,0,0
1777125739730,0,UpdateIndividual.Completion,200,,D5000N2579.ID-85,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125741166,380,SearchIndividualProfile.Cis,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-individual-list,380,0,0
1777125743437,252,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125743627,365,SearchJuristicProfile.Cis,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-juristic-list,365,0,0
1777125743738,318,SearchJointProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-joint-list,318,0,0
1777125744750,1176,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1176,0,0
1777125745959,68,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-62,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125747371,2254,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=3,2254,0,0
1777125748021,254,SearchIndividualProfile.Phone,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,254,0,0
1777125748665,0,UpdateJoint.Completion,200,,D5000N2579.ID-62,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125752352,900,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=1,900,0,0
1777125752893,353,SearchIndividualProfile.Cis,200,,D5000N2579.ID-62,text,true,,0,0,0,15,main-individual-list,353,0,0
1777125753257,249,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,249,0,0
1777125754054,1700,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=1,1700,0,0
1777125756014,1135,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=2,1135,0,0
1777125758813,299,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,299,0,0
1777125759026,71,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,address-edit,71,0,0
1777125763630,901,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=5,901,0,0
1777125764665,377,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,377,0,0
1777125764734,1100,CreateJuristicProfile.Address.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1100,0,0
1777125768102,71,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777125768547,68,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-juristic-edit,68,0,0
1777125770691,365,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-list,365,0,0
1777125774458,905,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=6,905,0,0
1777125775705,2317,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=3,2317,0,0
1777125775756,72,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,product-holding-collection-create,72,0,0
1777125775834,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125777611,1158,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=4,1158,0,0
1777125778081,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777125778438,0,UpdateJoint.Completion,200,,D5000N2579.ID-85,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125781861,901,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=6,901,0,0
1777125782451,323,SearchJointProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-joint-list,323,0,0
1777125785231,922,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-create?currentStep=1,922,0,0
1777125785408,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777125786448,1215,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-create?currentStep=1,1215,0,0
1777125788430,1153,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-create?currentStep=2,1153,0,0
1777125789417,897,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=6,897,0,0
1777125789925,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-62,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777125790134,71,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,address-edit,71,0,0
1777125790380,960,CreateJuristicProfile.Contact.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=6,960,0,0
1777125792683,1476,CreateJuristcProfile.Completion,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-juristic-create?currentStep=7,1476,0,0
1777125795801,902,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,902,0,0
1777125796894,344,SearchJointProfile.Cis,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-joint-list,344,0,0
1777125796920,1114,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,1114,0,0
1777125797205,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-62,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125797735,73,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,address-edit,73,0,0
1777125798183,181526,SignIn,500,,D5000N2579.ID-24,text,false,Error {  message='Timeout 180000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 180000ms exceeded.    at ProgressController.run (C:\Users\7i120092\AppData\Local\Temp\playwright-java-6933470412198048264\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7i120092\AppData\Local\Temp\playwright-java-6933470412198048264\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7i120092\AppData\Local\Temp\playwright-java-6933470412198048264\package\lib\server\dispatchers\dispatcher.js:329:39)}Call log:-   - waiting for locator("[\\:title*='.overlineText'][title*='Enterprise Customer Master']") to be visible-     - waiting for" https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso" navigation to finish...-     - navigated to "https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso"-     - waiting for" https://scuda.uat.oci.krungsri.tech/cloudgate/v1/oauth2/callback" navigation to finish...,0,0,0,15,?client-request-id=d9dcfb9a-1209-4e71-8438-4335ac8,181526,0,0
1777125799174,71,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777125799301,71,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,address-edit,71,0,0
1777125806532,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777125806820,1112,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=4,1112,0,0
1777125806843,76,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777125807297,63,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,product-holding-collection-create,63,0,0
1777125807973,323,SearchJuristicProfile.Cis,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,323,0,0
1777125808173,2289,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-31,text,true,,0,0,0,15,main-individual-create?currentStep=3,2289,0,0
1777125808601,72,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,occupation-collection-edit,72,0,0
1777125811182,254,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,254,0,0
1777125812208,74,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,address-edit,74,0,0
1777125813993,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777125814382,76,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2579.ID-51,text,true,,0,0,0,15,service-usage-create,76,0,0
1777125814492,57,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,product-holding-collection-create,57,0,0
1777125815146,239,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,239,0,0
1777125817144,0,UpdateJuristic.Completion,200,,D5000N2579.ID-51,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125817187,0,UpdateJoint.Completion,200,,D5000N2579.ID-85,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125817211,76,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777125819804,345,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,345,0,0
1777125821314,75,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777125821371,337,SearchJuristicProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-juristic-list,337,0,0
1777125821391,904,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,904,0,0
1777125821454,343,SearchIndividualProfile.Cis,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-individual-list,343,0,0
1777125823735,2342,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,2342,0,0
1777125824631,252,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125824646,345,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-juristic-list,345,0,0
1777125824936,68,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125824967,893,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=5,893,0,0
1777125825038,238,SearchJuristicProfile.Phone,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,238,0,0
1777125826086,1116,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=5,1116,0,0
1777125828164,257,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-juristic-list,257,0,0
1777125828505,259,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-51,text,true,,0,0,0,15,main-individual-list,259,0,0
1777125828995,68,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125830398,886,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=7,886,0,0
1777125830575,347,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,347,0,0
