timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308635839,448,SearchJuristicProfile.Cis,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-list,448,0,0
1777308636356,505,SearchIndividualProfile.Cis,200,,D5000N2589.ID-24,text,true,,0,0,0,15,main-individual-list,505,0,0
1777308637464,11154,SignIn,200,,D5000N2589.ID-39,text,true,,0,0,0,15,?client-request-id=8a322bd1-4c76-4d0b-abba-60a15a5,11154,0,0
1777308637506,10348,SignIn,200,,D5000N2589.ID-54,text,true,,0,0,0,15,?client-request-id=67bd72f4-6761-4ce1-8062-2c26809,10348,0,0
1777308639265,12401,SignIn,200,,D5000N2589.ID-78,text,true,,0,0,0,15,?client-request-id=ada6a531-bf08-4b0b-a7da-cd6944f,12401,0,0
1777308639338,12663,SignIn,200,,D5000N2589.ID-72,text,true,,0,0,0,15,?client-request-id=fec13b7b-182b-4e73-9726-2032f43,12663,0,0
1777308639634,735,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-list,735,0,0
1777308641931,392,SearchJuristicProfile.Cis,200,,D5000N2589.ID-75,text,true,,0,0,0,15,main-juristic-list,392,0,0
1777308642248,12576,SignIn,200,,D5000N2589.ID-81,text,true,,0,0,0,15,?client-request-id=55037752-f886-4a34-a3e6-141a1da,12576,0,0
1777308642785,381,SearchJuristicProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-juristic-list,381,0,0
1777308642814,15425,SignIn,200,,D5000N2589.ID-85,text,true,,0,0,0,15,?client-request-id=9954b92a-d174-4cbf-96ca-f08aee8,15425,0,0
1777308643029,479,SearchIndividualProfile.Cis,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,479,0,0
1777308643712,310,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-list,310,0,0
1777308644856,488,SearchIndividualProfile.Cis,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,488,0,0
1777308644951,12330,SignIn,200,,D5000N2589.ID-63,text,true,,0,0,0,15,?client-request-id=d38cf1ac-ab68-4441-9ae2-1f0f40d,12330,0,0
1777308645029,12858,SignIn,200,,D5000N2589.ID-88,text,true,,0,0,0,15,?client-request-id=ef0716bd-2c58-4495-8697-c196f44,12858,0,0
1777308645396,807,SearchJuristicProfile.Cis,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-list,807,0,0
1777308646472,441,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,441,0,0
1777308647065,18285,SignIn,200,,D5000N2589.ID-60,text,true,,0,0,0,15,?client-request-id=fa94e129-010b-486c-ad1b-858d6dd,18285,0,0
1777308647834,412,SearchIndividualProfile.Cis,200,,D5000N2589.ID-81,text,true,,0,0,0,15,main-individual-list,412,0,0
1777308648129,254,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,254,0,0
1777308648347,413,SearchIndividualProfile.Cis,200,,D5000N2589.ID-85,text,true,,0,0,0,15,main-individual-list,413,0,0
1777308648448,372,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-list,372,0,0
1777308648662,294,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-list,294,0,0
1777308649795,18326,SignIn,200,,D5000N2589.ID-69,text,true,,0,0,0,15,?client-request-id=5c9e64fc-f881-4a2d-947d-ba66d46,18326,0,0
1777308650239,424,SearchIndividualProfile.Cis,200,,D5000N2589.ID-63,text,true,,0,0,0,15,main-individual-list,424,0,0
1777308650531,356,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,356,0,0
1777308650583,395,SearchJuristicProfile.Cis,200,,D5000N2589.ID-88,text,true,,0,0,0,15,main-juristic-list,395,0,0
1777308652141,295,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,295,0,0
1777308652768,338,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-list,338,0,0
1777308653830,330,SearchJuristicProfile.Phone,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-list,330,0,0
1777308654043,1783,SearchIndividualProfile.Cis,200,,D5000N2589.ID-60,text,true,,0,0,0,15,main-individual-list,1783,0,0
1777308655154,338,SearchIndividualProfile.Phone,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,338,0,0
1777308655449,524,SearchIndividualProfile.Cis,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,524,0,0
1777308656770,276,SearchIndividualProfile.Phone,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,276,0,0
1777308657606,487,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-list,487,0,0
1777308658689,288,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,288,0,0
1777308659500,358,SearchJuristicProfile.AccountNumber,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-list,358,0,0
1777308660474,273,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,273,0,0
1777308662238,391,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,391,0,0
1777308662857,509,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,509,0,0
1777308662894,270,SearchJuristicProfile.Phone,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-list,270,0,0
1777308665318,263,SearchJuristicProfile.email,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-list,263,0,0
1777308666052,264,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,264,0,0
1777308667350,278,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,278,0,0
1777308667518,338,SearchIndividualProfile.Phone,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,338,0,0
1777308668730,510,SearchJuristicProfile.AccountNumber,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-list,510,0,0
1777308668755,83,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-75,text,true,,0,0,0,15,main-juristic-edit,83,0,0
1777308669960,74,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-juristic-edit,74,0,0
1777308672086,439,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,439,0,0
1777308672743,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777308672917,318,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,318,0,0
1777308672949,512,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,512,0,0
1777308674533,270,SearchJuristicProfile.email,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-list,270,0,0
1777308674894,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-24,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777308676260,70,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-75,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,70,0,0
1777308677444,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777308678344,451,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-list,451,0,0
1777308678658,282,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,282,0,0
1777308678810,421,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-list,421,0,0
1777308680128,80,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-66,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,80,0,0
1777308681688,68,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-88,text,true,,0,0,0,15,main-juristic-edit,68,0,0
1777308684567,957,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=1,957,0,0
1777308684919,458,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,458,0,0
1777308686275,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-81,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777308686368,1798,CreateJuristicProfile.Identification.Continue,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1798,0,0
1777308687179,72,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-85,text,true,,0,0,0,15,main-individual-edit,72,0,0
1777308688813,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-63,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777308688845,67,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-29,text,true,,0,0,0,15,main-juristic-edit,67,0,0
1777308689034,1837,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1837,0,0
1777308689177,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-88,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777308691124,472,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-list,472,0,0
1777308692948,79,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-60,text,true,,0,0,0,15,main-individual-edit,79,0,0
1777308693100,913,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=1,913,0,0
1777308693470,910,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,910,0,0
1777308693924,922,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=1,922,0,0
1777308694828,1724,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=1,1724,0,0
1777308695221,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-81,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777308695402,1928,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,1928,0,0
1777308696327,2400,CreateJuristicProfile.Identification.Continue,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=1,2400,0,0
1777308696806,1150,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=2,1150,0,0
1777308697401,1166,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=2,1166,0,0
1777308698884,1733,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1733,0,0
1777308704043,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777308705944,910,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=1,910,0,0
1777308708503,2555,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=1,2555,0,0
1777308709318,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-24,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777308709384,2293,CreateJuristicProfile.Personal.Continue,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2293,0,0
1777308710484,1139,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=2,1139,0,0
1777308714835,396,SearchIndividualProfile.Cis,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,396,0,0
1777308716656,2279,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=3,2279,0,0
1777308716738,89,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,89,0,0
1777308717173,2250,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=3,2250,0,0
1777308718100,283,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,283,0,0
1777308719186,2355,CreateJuristicProfile.Personal.Continue,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2355,0,0
1777308720716,387,SearchJuristicProfile.Cis,200,,D5000N2589.ID-75,text,true,,0,0,0,15,main-juristic-list,387,0,0
1777308721849,394,SearchJuristicProfile.Cis,200,,D5000N2589.ID-85,text,true,,0,0,0,15,main-juristic-list,394,0,0
1777308722038,284,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,284,0,0
1777308722092,402,SearchIndividualProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,402,0,0
1777308722777,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-63,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777308723673,400,SearchIndividualProfile.Cis,200,,D5000N2589.ID-29,text,true,,0,0,0,15,main-individual-list,400,0,0
1777308725325,284,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,284,0,0
1777308726696,281,SearchIndividualProfile.Phone,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,281,0,0
1777308729314,286,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,286,0,0
1777308729930,392,SearchJuristicProfile.Cis,200,,D5000N2589.ID-81,text,true,,0,0,0,15,main-juristic-list,392,0,0
1777308730231,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777308730594,2303,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=3,2303,0,0
1777308732007,293,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,293,0,0
1777308733964,282,SearchIndividualProfile.Phone,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,282,0,0
1777308734879,217,SearchJointProfile.Cis,200,,D5000N2589.ID-88,text,true,,0,0,0,15,main-joint-list,217,0,0
1777308735484,1207,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1207,0,0
1777308737571,301,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,301,0,0
1777308739313,315,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,315,0,0
1777308743467,469,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,469,0,0
1777308744791,260,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,260,0,0
1777308745365,1209,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1209,0,0
1777308746065,72,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-75,text,true,,0,0,0,15,main-juristic-edit,72,0,0
1777308747081,66,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-85,text,true,,0,0,0,15,main-juristic-edit,66,0,0
1777308747222,1166,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=4,1166,0,0
1777308747797,1244,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=4,1244,0,0
1777308749628,436,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-list,436,0,0
1777308749913,442,SearchIndividualProfile.Cis,200,,D5000N2589.ID-60,text,true,,0,0,0,15,main-individual-list,442,0,0
1777308750777,445,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,445,0,0
1777308751564,408,SearchIndividualProfile.Cis,200,,D5000N2589.ID-24,text,true,,0,0,0,15,main-individual-list,408,0,0
1777308753494,78,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-75,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777308754466,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-85,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777308755053,890,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=5,890,0,0
1777308755172,72,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-81,text,true,,0,0,0,15,main-juristic-edit,72,0,0
1777308756262,1206,CreateJuristicProfile.Address.Continue,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1206,0,0
1777308756888,433,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,433,0,0
1777308761497,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-29,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777308762271,1205,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=4,1205,0,0
1777308762578,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-81,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777308764162,906,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-create?currentStep=1,906,0,0
1777308764911,904,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=5,904,0,0
1777308765460,1296,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-create?currentStep=1,1296,0,0
1777308765824,898,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,898,0,0
1777308766102,1187,CreateJuristicProfile.Address.Continue,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1187,0,0
1777308766390,903,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,903,0,0
1777308766420,893,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,893,0,0
1777308767025,1196,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,1196,0,0
1777308767575,1281,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-create?currentStep=2,1281,0,0
1777308767606,1212,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,1212,0,0
1777308769004,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-29,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777308771896,902,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,902,0,0
1777308773171,1271,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,1271,0,0
1777308774004,912,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,912,0,0
1777308775150,1144,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=2,1144,0,0
1777308776167,922,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=6,922,0,0
1777308776209,399,SearchIndividualProfile.Cis,200,,D5000N2589.ID-63,text,true,,0,0,0,15,main-individual-list,399,0,0
1777308776686,901,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,901,0,0
1777308777237,898,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,898,0,0
1777308780962,422,SearchIndividualProfile.Cis,200,,D5000N2589.ID-88,text,true,,0,0,0,15,main-individual-list,422,0,0
1777308781004,924,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=5,924,0,0
1777308781873,918,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,918,0,0
1777308782165,1157,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=5,1157,0,0
1777308782863,986,CreateJuristicProfile.Contact.Continue,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,986,0,0
1777308783693,911,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-72,text,true,,0,0,0,15,main-juristic-create?currentStep=6,911,0,0
1777308784500,1010,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,1010,0,0
1777308785144,935,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,935,0,0
1777308785188,1482,CreateJuristcProfile.Completion,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=7,1482,0,0
1777308787754,2348,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-66,text,true,,0,0,0,15,main-individual-create?currentStep=3,2348,0,0
1777308787818,73,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-60,text,true,,0,0,0,15,main-individual-edit,73,0,0
1777308789330,73,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-24,text,true,,0,0,0,15,main-individual-edit,73,0,0
1777308789707,399,SearchIndividualProfile.Cis,200,,D5000N2589.ID-57,text,true,,0,0,0,15,main-individual-list,399,0,0
