timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777308763954,892,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=5,892,0,0
1777308764873,1724,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=1,1724,0,0
1777308765075,1119,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=5,1119,0,0
1777308765230,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-84,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777308766881,1164,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=2,1164,0,0
1777308770443,928,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-49,text,true,,0,0,0,15,main-individual-create?currentStep=5,928,0,0
1777308770646,1006,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=5,1006,0,0
1777308770759,75,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-39,text,true,,0,0,0,15,main-individual-edit,75,0,0
1777308771583,1137,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-49,text,true,,0,0,0,15,main-individual-create?currentStep=5,1137,0,0
1777308771772,1122,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=5,1122,0,0
1777308772670,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-84,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777308773316,927,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=6,927,0,0
1777308773652,394,SearchIndividualProfile.Cis,200,,D5000N2587.ID-54,text,true,,0,0,0,15,main-individual-list,394,0,0
1777308774647,897,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,897,0,0
1777308774693,883,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=6,883,0,0
1777308775770,1120,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,1120,0,0
1777308776889,288,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-54,text,true,,0,0,0,15,main-individual-list,288,0,0
1777308777891,911,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-create?currentStep=5,911,0,0
1777308779044,1151,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-create?currentStep=5,1151,0,0
1777308780843,309,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-54,text,true,,0,0,0,15,main-individual-list,309,0,0
1777308780903,919,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=6,919,0,0
1777308781229,909,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-49,text,true,,0,0,0,15,main-individual-create?currentStep=6,909,0,0
1777308781291,885,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=6,885,0,0
1777308782242,892,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=6,892,0,0
1777308783425,1194,CreateJuristicProfile.Additional.Continue,200,,D5000N2587.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1194,0,0
1777308785310,905,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,905,0,0
1777308785527,351,SearchIndividualProfile.Phone,200,,D5000N2587.ID-54,text,true,,0,0,0,15,main-individual-list,351,0,0
1777308786862,2324,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=3,2324,0,0
1777308786991,404,SearchIndividualProfile.Cis,200,,D5000N2587.ID-24,text,true,,0,0,0,15,main-individual-list,404,0,0
1777308788651,908,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-create?currentStep=6,908,0,0
