timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125634516,11142,SignIn,200,,D5000N2589.ID-83,text,true,,0,0,0,15,?client-request-id=dc909b85-2f9e-407a-aaf9-3ce0964,11142,0,0
1777125635039,366,SearchIndividualProfile.Cis,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,366,0,0
1777125635301,658,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,658,0,0
1777125635335,924,SearchIndividualProfile.Cis,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-individual-list,924,0,0
1777125635785,13290,SignIn,200,,D5000N2589.ID-71,text,true,,0,0,0,15,?client-request-id=d5a68aa4-5571-4f48-843d-9eca28b,13290,0,0
1777125635792,259,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,259,0,0
1777125636586,386,SearchIndividualProfile.Cis,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-individual-list,386,0,0
1777125639276,249,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,249,0,0
1777125639759,279,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,279,0,0
1777125640022,369,SearchIndividualProfile.Cis,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,369,0,0
1777125641138,353,SearchIndividualProfile.Cis,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,353,0,0
1777125643951,329,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,329,0,0
1777125644337,264,SearchIndividualProfile.Phone,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,264,0,0
1777125649155,75,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,address-edit,75,0,0
1777125649222,252,SearchJuristicProfile.Phone,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,252,0,0
1777125649607,250,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,250,0,0
1777125654769,312,SearchJuristicProfile.AccountNumber,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,312,0,0
1777125655120,227,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,227,0,0
1777125658234,74,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777125660516,240,SearchJuristicProfile.email,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-list,240,0,0
1777125661129,478,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,478,0,0
1777125665860,59,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,product-holding-collection-create,59,0,0
1777125667175,367,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,367,0,0
1777125668534,0,UpdateJoint.Completion,200,,D5000N2589.ID-50,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125672176,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777125672632,87,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-individual-edit,87,0,0
1777125672723,353,SearchIndividualProfile.Cis,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-list,353,0,0
1777125673822,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777125677335,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777125678334,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125678730,893,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=1,893,0,0
1777125680016,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125680286,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777125680505,1773,CreateJuristicProfile.Identification.Continue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1773,0,0
1777125681788,896,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,896,0,0
1777125682396,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125682595,1259,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1259,0,0
1777125684342,2552,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,2552,0,0
1777125684498,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125685653,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777125686273,1102,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=2,1102,0,0
1777125687604,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125687743,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125689865,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125703705,3287,CreateJuristicProfile.Personal.Continue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=3,3287,0,0
1777125705899,2273,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=3,2273,0,0
1777125707296,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125709399,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125714759,404,SearchJuristicProfile.Cis,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-list,404,0,0
1777125716241,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777125716703,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125719087,353,SearchIndividualProfile.Cis,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,353,0,0
1777125722264,357,SearchJuristicProfile.Cis,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-list,357,0,0
1777125729445,1160,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1160,0,0
1777125730735,4540,SearchIndividualProfile.Cis,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,4540,0,0
1777125736037,1110,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=4,1110,0,0
1777125739525,64,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-edit,64,0,0
1777125740147,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,address-edit,76,0,0
1777125746759,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125747123,69,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-edit,69,0,0
1777125748554,907,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=5,907,0,0
1777125749457,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777125749670,1110,CreateJuristicProfile.Address.Continue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1110,0,0
1777125751058,306,SearchJuristicProfile.Cis,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,306,0,0
1777125754197,893,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,893,0,0
1777125754241,244,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,244,0,0
1777125754352,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125755300,1101,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,1101,0,0
1777125755923,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777125758048,75,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777125758263,324,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,324,0,0
1777125759511,893,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,893,0,0
1777125762472,343,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,343,0,0
1777125762489,76,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,address-edit,76,0,0
1777125764792,882,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,882,0,0
1777125766168,69,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777125766883,888,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,888,0,0
1777125766955,364,SearchJuristicProfile.Cis,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,364,0,0
1777125767672,62,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-edit,62,0,0
1777125768924,72,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,address-edit,72,0,0
1777125770126,262,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,262,0,0
1777125771611,74,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777125772275,905,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,905,0,0
1777125773197,81,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,service-usage-create,81,0,0
1777125774102,237,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,237,0,0
1777125774562,898,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,898,0,0
1777125774937,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125775539,974,CreateJuristicProfile.Contact.Continue,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,974,0,0
1777125775888,0,UpdateIndividual.Completion,200,,D5000N2589.ID-50,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125777920,1554,CreateJuristcProfile.Completion,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=7,1554,0,0
1777125778103,74,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777125778923,491,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,491,0,0
1777125779240,68,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125779737,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777125780213,357,SearchJuristicProfile.Cis,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-juristic-list,357,0,0
1777125782020,2280,CreateIndividualProfile.Contact.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,2280,0,0
1777125782200,376,SearchIndividualProfile.Cis,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-individual-list,376,0,0
1777125784161,244,SearchJuristicProfile.Phone,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,244,0,0
1777125786194,77,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,service-usage-create,77,0,0
1777125786210,70,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777125788511,897,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,897,0,0
1777125788898,0,UpdateJuristic.Completion,200,,D5000N2589.ID-65,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125789059,74,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,address-edit,74,0,0
1777125789458,943,CreateIndividualProfile.Occupation.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,943,0,0
1777125789699,297,SearchJuristicProfile.AccountNumber,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,297,0,0
1777125790528,380,SearchIndividualProfile.Cis,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,380,0,0
1777125791706,1423,CreateIndividualProfile.Completion,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=8,1423,0,0
1777125793216,364,SearchIndividualProfile.Cis,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-individual-list,364,0,0
1777125793224,77,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,service-usage-create,77,0,0
1777125795432,269,SearchJuristicProfile.email,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,269,0,0
1777125795948,0,UpdateJuristic.Completion,200,,D5000N2589.ID-71,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125796030,369,SearchIndividualProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,369,0,0
1777125798455,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777125800218,356,SearchIndividualProfile.Cis,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,356,0,0
1777125803408,252,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125805063,66,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-juristic-edit,66,0,0
1777125807298,256,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,256,0,0
1777125811917,242,SearchIndividualProfile.Phone,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,242,0,0
1777125812389,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125812981,886,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,886,0,0
1777125814757,1773,CreateJuristicProfile.Identification.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1773,0,0
1777125816857,1275,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1275,0,0
1777125817227,333,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,333,0,0
1777125819203,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777125819847,85,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,contact-point-edit,85,0,0
1777125822267,258,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,258,0,0
1777125826280,72,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,address-edit,72,0,0
1777125827383,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777125827638,382,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,382,0,0
1777125828051,76,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,product-holding-collection-create,76,0,0
1777125830080,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125832986,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777125833191,378,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,378,0,0
1777125834682,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125835089,78,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,service-usage-create,78,0,0
1777125835372,76,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777125837808,0,UpdateIndividual.Completion,200,,D5000N2589.ID-83,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125838091,3300,CreateJuristicProfile.Personal.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=3,3300,0,0
1777125840228,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125842088,399,SearchIndividualProfile.Cis,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,399,0,0
1777125843530,67,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777125847543,883,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=1,883,0,0
1777125848744,1197,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=1,1197,0,0
1777125850478,75,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,service-usage-create,75,0,0
1777125850709,1137,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=2,1137,0,0
1777125853207,0,UpdateJuristic.Completion,200,,D5000N2589.ID-50,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125853770,363,SearchIndividualProfile.Cis,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-individual-list,363,0,0
1777125857444,362,SearchIndividualProfile.Cis,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125863764,1173,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1173,0,0
1777125864642,328,SearchJuristicProfile.Cis,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-list,328,0,0
1777125867843,250,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-list,250,0,0
1777125869265,350,SearchIndividualProfile.Cis,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,350,0,0
1777125870471,2273,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=3,2273,0,0
1777125871924,326,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-list,326,0,0
1777125874816,339,SearchIndividualProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,339,0,0
1777125876116,340,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-list,340,0,0
1777125879072,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-edit,63,0,0
