timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125634718,11595,SignIn,200,,D5000N2582.ID-82,text,true,,0,0,0,15,?client-request-id=a4dcd6e1-e1c8-4d2b-b57a-94003bf,11595,0,0
1777125634897,10640,SignIn,200,,D5000N2582.ID-73,text,true,,0,0,0,15,?client-request-id=cac8a9df-0911-4321-9b0c-52b8031,10640,0,0
1777125635065,857,SearchIndividualProfile.Cis,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-list,857,0,0
1777125635333,911,SearchIndividualProfile.Cis,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,911,0,0
1777125636761,267,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,267,0,0
1777125636853,408,SearchJuristicProfile.Cis,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,408,0,0
1777125636894,372,SearchIndividualProfile.Cis,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-list,372,0,0
1777125640080,270,SearchJuristicProfile.ENJuristName,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,270,0,0
1777125640133,386,SearchIndividualProfile.Cis,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,386,0,0
1777125640240,415,SearchIndividualProfile.Cis,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,415,0,0
1777125640372,404,SearchJuristicProfile.Cis,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-juristic-list,404,0,0
1777125640650,260,SearchIndividualProfile.ENLastName,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,260,0,0
1777125643354,254,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,254,0,0
1777125644056,242,SearchJuristicProfile.THJuristName,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,242,0,0
1777125645271,277,SearchIndividualProfile.Phone,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,277,0,0
1777125647250,262,SearchIndividualProfile.ENLastName,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,262,0,0
1777125648700,326,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,326,0,0
1777125650636,343,SearchIndividualProfile.THFirstName,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,343,0,0
1777125651860,251,SearchIndividualProfile.Phone,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125653978,242,SearchJuristicProfile.Phone,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,242,0,0
1777125655802,349,SearchIndividualProfile.THLastName,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,349,0,0
1777125657141,261,SearchIndividualProfile.THFirstName,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,261,0,0
1777125659562,341,SearchJuristicProfile.AccountNumber,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,341,0,0
1777125660797,377,SearchIndividualProfile.IdValue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,377,0,0
1777125662650,243,SearchIndividualProfile.THLastName,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,243,0,0
1777125665175,69,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-juristic-edit,69,0,0
1777125665279,249,SearchJuristicProfile.email,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,249,0,0
1777125665939,380,SearchIndividualProfile.AccountNumber,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,380,0,0
1777125668518,389,SearchIndividualProfile.IdValue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,389,0,0
1777125672256,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777125672386,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125672879,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777125674173,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777125674601,381,SearchIndividualProfile.AccountNumber,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,381,0,0
1777125677414,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777125680300,900,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,900,0,0
1777125680658,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777125683683,899,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=1,899,0,0
1777125683871,3567,CreateIndividualProfile.Identification.Continue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,3567,0,0
1777125685347,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777125685419,1732,CreateJuristicProfile.Identification.Continue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1732,0,0
1777125685790,1089,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=2,1089,0,0
1777125686581,76,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,address-edit,76,0,0
1777125687506,1260,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1260,0,0
1777125689235,899,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=1,899,0,0
1777125690950,1712,CreateIndividualProfile.Identification.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=1,1712,0,0
1777125692885,1110,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=2,1110,0,0
1777125695219,73,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125699481,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,address-edit,76,0,0
1777125702628,69,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777125705549,2287,CreateIndividualProfile.Personal.Continue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=3,2287,0,0
1777125705845,88,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-edit,88,0,0
1777125707702,2323,CreateJuristicProfile.Personal.Continue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2323,0,0
1777125707793,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125708799,72,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,occupation-collection-edit,72,0,0
1777125709578,78,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,service-usage-create,78,0,0
1777125712380,0,UpdateJuristic.Completion,200,,D5000N2582.ID-73,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125713144,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125713169,2751,CreateIndividualProfile.Personal.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=3,2751,0,0
1777125715298,330,SearchJuristicProfile.Cis,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-juristic-list,330,0,0
1777125716659,352,SearchIndividualProfile.Cis,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-individual-list,352,0,0
1777125716785,85,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,85,0,0
1777125718102,74,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777125726268,66,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,product-holding-collection-create,66,0,0
1777125731189,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,address-edit,72,0,0
1777125733330,76,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,service-usage-create,76,0,0
1777125733420,1199,CreateJuristicProfile.Additional.Continue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1199,0,0
1777125736067,0,UpdateIndividual.Completion,200,,D5000N2582.ID-82,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125739448,4840,CreateIndividualProfile.Additional.Continue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=4,4840,0,0
1777125740251,67,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-juristic-edit,67,0,0
1777125740304,354,SearchIndividualProfile.Cis,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,354,0,0
1777125740499,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777125744467,1143,CreateIndividualProfile.Additional.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=4,1143,0,0
1777125744973,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777125747899,463,SearchIndividualProfile.Cis,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-list,463,0,0
1777125748110,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125749409,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777125753514,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777125756106,902,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=5,902,0,0
1777125757228,1120,CreateJuristicProfile.Address.Continue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1120,0,0
1777125757589,897,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,897,0,0
1777125758694,1104,CreateIndividualProfile.Address.Continue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,1104,0,0
1777125760723,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125762691,876,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=5,876,0,0
1777125762743,74,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,address-edit,74,0,0
1777125763799,1106,CreateIndividualProfile.Address.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=5,1106,0,0
1777125767058,907,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=6,907,0,0
1777125768150,879,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,879,0,0
1777125771836,73,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125773284,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777125774408,895,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=6,895,0,0
1777125775660,887,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,887,0,0
1777125777401,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125779938,70,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777125780766,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777125782073,899,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=6,899,0,0
1777125783034,956,CreateJuristicProfile.Contact.Continue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=6,956,0,0
1777125783192,898,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,898,0,0
1777125783723,338,SearchJointProfile.Cis,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-joint-list,338,0,0
1777125784691,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125784751,73,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-edit,73,0,0
1777125784982,1787,CreateIndividualProfile.Contact.Continue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,1787,0,0
1777125785275,1429,CreateJuristcProfile.Completion,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-create?currentStep=7,1429,0,0
1777125787001,77,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,service-usage-create,77,0,0
1777125788296,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777125789600,382,SearchIndividualProfile.Cis,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-list,382,0,0
1777125789706,0,UpdateJuristic.Completion,200,,D5000N2582.ID-39,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125790087,1788,CreateIndividualProfile.Contact.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=6,1788,0,0
1777125791705,888,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=7,888,0,0
1777125792172,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125792669,962,CreateIndividualProfile.Occupation.Continue,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=7,962,0,0
1777125793958,365,SearchIndividualProfile.Cis,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,365,0,0
1777125794981,1485,CreateIndividualProfile.Completion,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=8,1485,0,0
1777125795047,430,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=7,430,0,0
1777125795103,323,SearchJointProfile.Cis,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-joint-list,323,0,0
1777125796051,1001,CreateIndividualProfile.Occupation.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=7,1001,0,0
1777125797816,938,CreateIndividualProfile.Completion,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-create?currentStep=8,938,0,0
1777125798965,332,SearchIndividualProfile.Cis,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,332,0,0
1777125799209,75,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,address-edit,75,0,0
1777125801769,364,SearchIndividualProfile.Cis,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,364,0,0
1777125808272,75,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777125810413,76,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,address-edit,76,0,0
1777125816362,68,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125819011,0,UpdateJoint.Completion,200,,D5000N2582.ID-61,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125819304,347,SearchIndividualProfile.Cis,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,347,0,0
1777125819510,73,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125823273,356,SearchIndividualProfile.Cis,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-list,356,0,0
1777125826239,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125826507,320,SearchJointProfile.Cis,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-joint-list,320,0,0
1777125827684,66,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,product-holding-collection-create,66,0,0
1777125830371,0,UpdateJoint.Completion,200,,D5000N2582.ID-73,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125831137,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125833532,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125834659,360,SearchIndividualProfile.Cis,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-individual-list,360,0,0
1777125835961,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125838875,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125838897,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125843240,65,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,65,0,0
1777125843475,75,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,address-edit,75,0,0
1777125852587,73,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125855903,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777125859973,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125860683,67,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777125863146,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125863342,0,UpdateJoint.Completion,200,,D5000N2582.ID-64,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125867280,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777125867577,342,SearchJuristicProfile.Cis,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,342,0,0
1777125868115,349,SearchIndividualProfile.Cis,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-list,349,0,0
1777125870768,253,SearchJuristicProfile.ENJuristName,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,253,0,0
1777125871301,257,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-list,257,0,0
1777125871436,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125873434,349,SearchIndividualProfile.Cis,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,349,0,0
1777125873488,388,SearchIndividualProfile.Cis,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,388,0,0
1777125874743,258,SearchJuristicProfile.THJuristName,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,258,0,0
1777125875173,254,SearchIndividualProfile.ENLastName,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-list,254,0,0
1777125876714,373,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,373,0,0
1777125876745,296,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,296,0,0
1777125877022,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,address-edit,72,0,0
1777125877773,355,SearchIndividualProfile.Cis,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,355,0,0
