timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125700252,78,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,address-edit,78,0,0
1777125700861,362,SearchIndividualProfile.AccountNumber,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125705552,353,SearchIndividualProfile.Cis,200,,D5000N2577.ID-24,text,true,,0,0,0,15,main-individual-list,353,0,0
1777125705733,75,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,service-usage-create,75,0,0
1777125708513,0,UpdateJuristic.Completion,200,,D5000N2577.ID-51,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777125709571,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777125711784,2325,CreateIndividualProfile.Personal.Continue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=3,2325,0,0
1777125712790,355,SearchIndividualProfile.Cis,200,,D5000N2577.ID-51,text,true,,0,0,0,15,main-individual-list,355,0,0
1777125713529,2420,CreateIndividualProfile.Personal.Continue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=3,2420,0,0
1777125713829,343,SearchJuristicProfile.Cis,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-list,343,0,0
1777125715394,903,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=1,903,0,0
1777125717045,252,SearchJuristicProfile.ENJuristName,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-list,252,0,0
1777125717131,1735,CreateIndividualProfile.Identification.Continue,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=1,1735,0,0
1777125718198,76,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777125718894,354,SearchIndividualProfile.Cis,200,,D5000N2577.ID-63,text,true,,0,0,0,15,main-individual-list,354,0,0
1777125719112,1152,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=2,1152,0,0
1777125719188,368,SearchIndividualProfile.Cis,200,,D5000N2577.ID-54,text,true,,0,0,0,15,main-individual-list,368,0,0
1777125721111,306,SearchJuristicProfile.THJuristName,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-list,306,0,0
1777125725779,347,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-list,347,0,0
1777125726650,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-40,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777125727400,68,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125731014,251,SearchJuristicProfile.Phone,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-list,251,0,0
1777125734112,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125734436,73,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,service-usage-create,73,0,0
1777125736616,337,SearchJuristicProfile.AccountNumber,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-list,337,0,0
1777125737221,0,UpdateIndividual.Completion,200,,D5000N2577.ID-74,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125740421,3808,CreateIndividualProfile.Personal.Continue,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=3,3808,0,0
1777125741500,362,SearchIndividualProfile.Cis,200,,D5000N2577.ID-74,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125742234,1134,CreateIndividualProfile.Additional.Continue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=4,1134,0,0
1777125742352,241,SearchJuristicProfile.email,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-list,241,0,0
1777125742832,75,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,main-individual-edit,75,0,0
1777125745049,1312,CreateIndividualProfile.Additional.Continue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=4,1312,0,0
1777125750148,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125751520,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125756276,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-63,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777125756400,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125757495,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777125760476,884,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,884,0,0
1777125760632,889,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-create?currentStep=1,889,0,0
1777125761601,1121,CreateIndividualProfile.Address.Continue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,1121,0,0
1777125762422,1787,CreateJuristicProfile.Identification.Continue,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1787,0,0
1777125763317,871,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=5,871,0,0
1777125763651,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777125763807,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125764445,1124,CreateIndividualProfile.Address.Continue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=5,1124,0,0
1777125765054,1800,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1800,0,0
1777125765715,85,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,address-edit,85,0,0
1777125768754,372,SearchIndividualProfile.Cis,200,,D5000N2577.ID-40,text,true,,0,0,0,15,main-individual-list,372,0,0
1777125770889,1093,CreateIndividualProfile.Additional.Continue,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=4,1093,0,0
1777125771112,883,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,883,0,0
1777125771415,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,address-edit,75,0,0
1777125774005,886,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=6,886,0,0
1777125775077,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777125778356,108,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,address-edit,108,0,0
1777125778663,911,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,911,0,0
1777125778710,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125780728,77,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,occupation-collection-edit,77,0,0
1777125781478,891,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=6,891,0,0
1777125783760,77,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,contact-point-edit,77,0,0
1777125785521,2340,CreateJuristicProfile.Personal.Continue,200,,D5000N2577.ID-80,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2340,0,0
1777125786051,82,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,82,0,0
1777125786263,892,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,892,0,0
1777125787275,80,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,occupation-collection-edit,80,0,0
1777125788091,1824,CreateIndividualProfile.Contact.Continue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,1824,0,0
1777125788994,892,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=6,892,0,0
1777125789059,891,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=5,891,0,0
1777125789845,75,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777125790213,1151,CreateIndividualProfile.Address.Continue,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=5,1151,0,0
1777125790762,1766,CreateIndividualProfile.Contact.Continue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=6,1766,0,0
1777125791914,70,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777125794825,892,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=7,892,0,0
1777125795809,981,CreateIndividualProfile.Occupation.Continue,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=7,981,0,0
1777125795926,77,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2577.ID-54,text,true,,0,0,0,15,contact-point-edit,77,0,0
1777125796832,180374,SignIn,500,,D5000N2577.ID-57,text,false,Error {  message='Timeout 180000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 180000ms exceeded.    at ProgressController.run (C:\Users\7i120092\AppData\Local\Temp\playwright-java-7883509210462331277\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7i120092\AppData\Local\Temp\playwright-java-7883509210462331277\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7i120092\AppData\Local\Temp\playwright-java-7883509210462331277\package\lib\server\dispatchers\dispatcher.js:329:39)}Call log:-   - waiting for locator("[\\:title*='.overlineText'][title*='Enterprise Customer Master']") to be visible-     - waiting for" https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso" navigation to finish...-     - navigated to "https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso",0,0,0,15,?client-request-id=1aca0501-7734-4014-bde8-7b8d3c3,180374,0,0
1777125797491,893,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=7,893,0,0
1777125797578,952,CreateIndividualProfile.Completion,200,,D5000N2577.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=8,952,0,0
1777125798026,59,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2577.ID-51,text,true,,0,0,0,15,product-holding-collection-create,59,0,0
1777125798282,336,SearchJuristicProfile.Cis,200,,D5000N2577.ID-63,text,true,,0,0,0,15,main-juristic-list,336,0,0
1777125798502,1008,CreateIndividualProfile.Occupation.Continue,200,,D5000N2577.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=7,1008,0,0
1777125798959,77,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2577.ID-24,text,true,,0,0,0,15,service-usage-create,77,0,0
1777125799597,180443,SignIn,500,,D5000N2577.ID-67,text,false,Error {  message='Timeout 180000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 180000ms exceeded.    at ProgressController.run (C:\Users\7i120092\AppData\Local\Temp\playwright-java-7883509210462331277\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7i120092\AppData\Local\Temp\playwright-java-7883509210462331277\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7i120092\AppData\Local\Temp\playwright-java-7883509210462331277\package\lib\server\dispatchers\dispatcher.js:329:39)}Call log:-   - waiting for locator("[\\:title*='.overlineText'][title*='Enterprise Customer Master']") to be visible-     - waiting for" https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso" navigation to finish...-     - navigated to "https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso"-     - waiting for" https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/sso/v1/user/callback/login?nonce=f7c99301-4196-4f69-b48e-9bb332697e59" navigation to finish...-     - navigated to "https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/oauth2/v1/consent?OCIS_REQ=XylGUbU5qc7%2BigVcA6Zgp%2BomhX64h0dCv8Ad4JiHnDUXSkKqGOHE%2F2UAsHwJuEHAsdXltVwYsS%2B6zdv3fQiPJf07SZEdG…",0,0,0,15,?client-request-id=9753bcd3-7d02-4999-9f53-61793b8,180443,0,0
1777125799847,910,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2577.ID-30,text,true,,0,0,0,15,main-individual-create?currentStep=6,910,0,0
1777125799992,71,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2577.ID-74,text,true,,0,0,0,15,address-edit,71,0,0
