timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777125628242,10923,SignIn,200,,D5000N2578.ID-54,text,true,,0,0,0,15,?client-request-id=231b99f4-9775-4055-920e-7f85d29,10923,0,0
1777125629197,422,SearchIndividualProfile.Cis,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,422,0,0
1777125630996,606,SearchJuristicProfile.Cis,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,606,0,0
1777125631829,12724,SignIn,200,,D5000N2578.ID-69,text,true,,0,0,0,15,?client-request-id=ea596a0b-1e31-4eb8-a065-66657c3,12724,0,0
1777125632419,358,SearchIndividualProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,358,0,0
1777125632864,316,SearchJointProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-joint-list,316,0,0
1777125632920,10773,SignIn,200,,D5000N2578.ID-60,text,true,,0,0,0,15,?client-request-id=03041754-ae30-4d53-95b4-dc0d62d,10773,0,0
1777125633687,408,SearchJointProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-joint-list,408,0,0
1777125634221,268,SearchJuristicProfile.ENJuristName,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,268,0,0
1777125637273,362,SearchIndividualProfile.Cis,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125638222,247,SearchJuristicProfile.THJuristName,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,247,0,0
1777125638498,460,SearchIndividualProfile.Cis,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,460,0,0
1777125640456,234,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,234,0,0
1777125641706,262,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,262,0,0
1777125642889,338,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,338,0,0
1777125644364,287,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,287,0,0
1777125645617,252,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125648152,240,SearchJuristicProfile.Phone,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,240,0,0
1777125648474,74,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,address-edit,74,0,0
1777125648965,253,SearchIndividualProfile.Phone,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,253,0,0
1777125650086,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,72,0,0
1777125650212,253,SearchIndividualProfile.Phone,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,253,0,0
1777125653918,308,SearchJuristicProfile.AccountNumber,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,308,0,0
1777125654262,244,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,244,0,0
1777125655595,362,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,362,0,0
1777125656106,76,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,address-edit,76,0,0
1777125659144,76,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777125659613,249,SearchJuristicProfile.email,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,249,0,0
1777125659738,248,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,248,0,0
1777125660634,264,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,264,0,0
1777125663738,77,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,address-edit,77,0,0
1777125665588,383,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,383,0,0
1777125666052,380,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,380,0,0
1777125666492,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125667319,69,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777125669539,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777125669994,0,UpdateJoint.Completion,200,,D5000N2578.ID-54,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125671662,372,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,372,0,0
1777125671672,383,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,383,0,0
1777125674021,343,SearchJointProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-joint-list,343,0,0
1777125676805,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777125677228,905,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=1,905,0,0
1777125679004,1774,CreateJuristicProfile.Identification.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1774,0,0
1777125681666,1830,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1830,0,0
1777125685912,894,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=1,894,0,0
1777125686303,901,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=1,901,0,0
1777125687627,1711,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=1,1711,0,0
1777125689564,1109,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=2,1109,0,0
1777125689663,75,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,75,0,0
1777125691532,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,address-edit,76,0,0
1777125698277,344,SearchJuristicProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,344,0,0
1777125698889,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,72,0,0
1777125700865,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777125701306,642,SearchIndividualProfile.Cis,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,642,0,0
1777125702260,2734,CreateJuristicProfile.Personal.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2734,0,0
1777125704518,257,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,257,0,0
1777125708102,75,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,75,0,0
1777125708412,263,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,263,0,0
1777125709197,2266,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=3,2266,0,0
1777125709980,71,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777125712959,252,SearchIndividualProfile.Phone,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,252,0,0
1777125718024,31719,CreateIndividualProfile.Identification.Continue,500,,D5000N2578.ID-60,text,false,Error {  message='Timeout 30000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 30000ms exceeded.    at ProgressController.run (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10635421578705697332\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10635421578705697332\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10635421578705697332\package\lib\server\dispatchers\dispatcher.js:329:39)}Call log:-   - waiting for locator("//td[@class='oj-table-body-message' and contains(text() 'No data to display')]") to be visible,0,0,0,15,main-individual-create?currentStep=1,31719,0,0
1777125718276,261,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,261,0,0
1777125718845,67,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777125722419,325,SearchJointProfile.Cis,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-joint-list,325,0,0
1777125723160,65,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-edit,65,0,0
1777125723828,277,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,277,0,0
1777125725850,77,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,service-usage-create,77,0,0
1777125727949,1153,CreateJuristicProfile.Additional.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1153,0,0
1777125728576,0,UpdateIndividual.Completion,200,,D5000N2578.ID-63,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777125729628,379,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,379,0,0
1777125730389,75,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125732855,350,SearchIndividualProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,350,0,0
1777125736029,254,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,254,0,0
1777125737701,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,address-edit,72,0,0
1777125738651,3315,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,3315,0,0
1777125739535,1149,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=4,1149,0,0
1777125739923,255,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,255,0,0
1777125742724,387,SearchIndividualProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,387,0,0
1777125744327,71,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,address-edit,71,0,0
1777125744490,251,SearchIndividualProfile.Phone,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125745912,251,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,251,0,0
1777125746916,881,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=5,881,0,0
1777125747307,73,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777125748027,1108,CreateJuristicProfile.Address.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1108,0,0
1777125749798,260,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,260,0,0
1777125749823,254,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,254,0,0
1777125753105,902,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=1,902,0,0
1777125754403,258,SearchIndividualProfile.Phone,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,258,0,0
1777125754820,1713,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=1,1713,0,0
1777125755296,283,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,283,0,0
1777125756741,1087,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=2,1087,0,0
1777125756787,68,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777125757749,887,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=5,887,0,0
1777125757749,895,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,895,0,0
1777125758860,1108,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=5,1108,0,0
1777125759470,0,UpdateJoint.Completion,200,,D5000N2578.ID-60,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777125759692,245,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,245,0,0
1777125761168,373,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,373,0,0
1777125763663,334,SearchJuristicProfile.Cis,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-list,334,0,0
1777125765129,893,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,893,0,0
1777125765201,256,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,256,0,0
1777125766896,272,SearchJuristicProfile.ENJuristName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-list,272,0,0
1777125767220,365,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,365,0,0
1777125768376,887,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=6,887,0,0
1777125770914,265,SearchJuristicProfile.THJuristName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-list,265,0,0
1777125771038,377,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,377,0,0
1777125772815,899,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,899,0,0
1777125773762,945,CreateJuristicProfile.Contact.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=6,945,0,0
1777125775585,380,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-list,380,0,0
1777125775826,900,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=6,900,0,0
1777125776518,2295,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=3,2295,0,0
1777125777068,372,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,372,0,0
1777125777575,2989,CreateJuristcProfile.Completion,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-create?currentStep=7,2989,0,0
1777125779389,360,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,360,0,0
1777125780901,265,SearchJuristicProfile.Phone,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-list,265,0,0
1777125781402,880,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,880,0,0
1777125781576,377,SearchIndividualProfile.Cis,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,377,0,0
1777125783157,1752,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,1752,0,0
1777125783267,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777125785086,1816,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=6,1816,0,0
1777125785260,1269,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=2,1269,0,0
1777125786436,306,SearchJuristicProfile.AccountNumber,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-list,306,0,0
1777125791536,902,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=1,902,0,0
1777125791739,906,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=7,906,0,0
1777125792173,257,SearchJuristicProfile.email,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-list,257,0,0
1777125792711,969,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=7,969,0,0
1777125793269,1730,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=1,1730,0,0
1777125794968,1439,CreateIndividualProfile.Completion,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-create?currentStep=8,1439,0,0
1777125795217,1124,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=2,1124,0,0
1777125798966,330,SearchJuristicProfile.Cis,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,330,0,0
1777125802457,180398,SignIn,500,,D5000N2578.ID-78,text,false,Error {  message='Timeout 180000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 180000ms exceeded.    at ProgressController.run (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10635421578705697332\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10635421578705697332\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10635421578705697332\package\lib\server\dispatchers\dispatcher.js:329:39)}Call log:-   - waiting for locator("[\\:title*='.overlineText'][title*='Enterprise Customer Master']") to be visible-     - waiting for" https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso" navigation to finish...-     - navigated to "https://idcs-ace9ab7fa6a942efa32eff62dc74e0d5.identity.oraclecloud.com/fed/v1/sp/sso"-     - waiting for navigation to finish...,0,0,0,15,?client-request-id=6c64aa62-2d47-44ee-9d83-22966ff,180398,0,0
1777125804983,2322,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=3,2322,0,0
1777125806742,1128,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=4,1128,0,0
1777125809966,898,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=1,898,0,0
1777125811223,1253,CreateJuristicProfile.Identification.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1253,0,0
1777125811896,355,SearchIndividualProfile.Cis,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,355,0,0
1777125813332,1291,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1291,0,0
1777125815028,2293,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=3,2293,0,0
1777125816251,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777125818780,93,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-edit,93,0,0
1777125823562,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777125823859,70,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-edit,70,0,0
1777125825121,883,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=5,883,0,0
1777125826020,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777125826200,1076,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=5,1076,0,0
1777125831149,75,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777125835338,1147,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=4,1147,0,0
1777125835829,906,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=6,906,0,0
1777125836109,4840,CreateJuristicProfile.Personal.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=3,4840,0,0
1777125837410,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,address-edit,75,0,0
1777125839843,77,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,address-edit,77,0,0
1777125843297,904,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=6,904,0,0
1777125845633,74,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,address-edit,74,0,0
1777125846317,1118,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=4,1118,0,0
1777125846703,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777125848880,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777125849166,72,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,occupation-collection-edit,72,0,0
1777125850777,919,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=6,919,0,0
